,SBP_true,DBP_true,SBP_est,DBP_est,,
14,112,81,117.677864,77.853035,-5%,4%
15,118,74,116.110146,73.48117,2%,1%
0,115,76,115.43644,84.05273,0%,-11%
1,128,92,115.86189,78.75181,9%,14%
2,124,85,119.42565,78.11321,4%,8%
3,118,73,120.013306,78.828674,-2%,-8%
4,112,77,117.41894,77.192825,-5%,0%
5,114,77,116.73199,78.814545,-2%,-2%
6,121,86,112.03126,76.94666,7%,11%
7,120,80,118.9889,78.777176,1%,2%
8,125,82,113.88531,77.21909,9%,6%
9,105,68,117.89517,79.64106,-12%,-17%
10,122,82,117.98197,79.64953,3%,3%
11,127,91,115.88712,76.93488,9%,15%
12,114,79,115.165855,77.91573,-1%,1%
13,106,69,119.42689,79.60564,-13%,-15%
14,118,80,112.45485,76.626854,5%,4%
15,115,78,116.25733,77.30684,-1%,1%
0,118,79,117.90407,80.10631,0%,-1%
1,120,85,117.72809,77.64105,2%,9%
2,118,78,121.061104,79.267235,-3%,-2%
3,129,82,118.00461,80.00654,9%,2%
4,104,69,111.0903,76.8831,-7%,-11%
5,114,74,112.98806,76.324036,1%,-3%
6,122,76,114.24476,79.40292,6%,-4%
7,138,82,115.94338,76.35161,16%,7%
8,126,80,118.38906,80.33088,6%,0%
9,112,77,118.634636,81.31862,-6%,-6%
10,114,77,115.589066,80.78588,-1%,-5%
11,119,87,121.153885,79.29499,-2%,9%
12,120,85,118.85548,78.44501,1%,8%
13,120,79,120.50728,80.571396,0%,-2%
14,120,79,116.34629,79.5699,3%,-1%
15,114,79,111.922104,77.53257,2%,2%
0,116,81,115.51386,78.56511,0%,3%
1,113,77,121.10994,76.43466,-7%,1%
2,115,78,115.28304,79.47679,0%,-2%
3,98,71,117.60273,79.26563,-20%,-12%
4,118,74,115.525505,82.62801,2%,-12%
5,120,82,118.02694,78.2277,2%,5%
6,113,80,116.23756,76.825516,-3%,4%
7,120,81,118.38685,78.5339,1%,3%
8,124,85,117.43897,81.62105,5%,4%
9,122,76,117.26821,78.85487,4%,-4%
10,99,61,115.35618,80.61732,-17%,-32%
11,120,80,110.37728,75.89569,8%,5%
12,114,79,111.58626,76.08252,2%,4%
13,119,81,117.20004,78.074524,2%,4%
14,132,89,116.42569,77.669205,12%,13%
15,111,73,118.06872,78.00203,-6%,-7%
0,120,79,118.107155,81.052475,2%,-3%
1,136,83,117.64128,77.17271,13%,7%
2,98,65,118.16429,77.12224,-21%,-19%
3,104,69,116.87998,78.0728,-12%,-13%
4,124,80,117.728325,77.49806,5%,3%
5,111,74,115.290306,75.205154,-4%,-2%
6,110,77,119.218834,79.22557,-8%,-3%
7,132,83,121.10121,81.2171,8%,2%
8,114,86,111.92833,75.66177,2%,12%
9,108,75,115.85226,76.66729,-7%,-2%
10,119,76,120.054306,81.19136,-1%,-7%
11,112,83,118.979294,80.38726,-6%,3%
12,122,79,111.361885,75.078354,9%,5%
13,108,73,117.23266,78.156006,-9%,-7%
14,106,68,115.656456,78.815575,-9%,-16%
15,114,80,121.85444,80.88778,-7%,-1%
0,117,81,116.63771,79.75548,0%,2%
1,141,98,113.71128,76.57749,19%,22%
2,122,75,118.17779,77.773346,3%,-4%
3,114,80,116.73676,79.6931,-2%,0%
4,113,83,113.67048,77.42562,-1%,7%
5,113,78,114.72805,78.88257,-2%,-1%
6,121,83,118.46589,78.84888,2%,5%
7,98,71,116.133736,80.58412,-19%,-13%
8,109,76,114.1106,78.32635,-5%,-3%
9,119,80,118.37214,78.00497,1%,2%
10,118,78,116.87788,79.46416,1%,-2%
11,122,82,114.923,78.641815,6%,4%
12,106,78,114.42102,78.85295,-8%,-1%
13,114,77,121.29146,77.48836,-6%,-1%
14,123,82,115.741005,76.34785,6%,7%
15,130,81,118.4777,78.67709,9%,3%
0,129,84,115.53713,78.25189,10%,7%
1,119,76,117.08011,76.014114,2%,0%
2,110,74,113.148994,74.07434,-3%,0%
3,117,83,113.889915,77.93668,3%,6%
4,118,84,114.97702,78.57413,3%,6%
5,114,77,118.2836,81.5077,-4%,-6%
6,117,75,115.751724,78.4235,1%,-5%
7,114,72,113.886406,77.57507,0%,-8%
8,112,77,116.33552,76.78772,-4%,0%
9,118,73,120.597404,81.03721,-2%,-11%
10,123,83,117.26133,78.85211,5%,5%
11,116,79,116.30573,78.09003,0%,1%
12,122,80,117.7407,80.182755,3%,0%
13,112,81,119.94549,79.47208,-7%,2%
14,124,85,116.33171,77.6862,6%,9%
15,121,86,116.675545,78.612404,4%,9%
0,115,82,114.20992,78.97485,1%,4%
1,116,79,119.56667,78.984856,-3%,0%
2,121,84,119.24128,80.34364,1%,4%
3,116,80,113.5953,77.39017,2%,3%
4,117,83,117.058014,78.33028,0%,6%
5,135,90,118.60996,82.73541,12%,8%
6,113,82,115.784325,76.14518,-2%,7%
7,110,77,117.71956,77.69364,-7%,-1%
8,109,73,115.70725,78.41025,-6%,-7%
9,119,87,119.38082,78.928314,0%,9%
10,114,79,117.2073,78.22781,-3%,1%
11,109,74,112.56542,76.969315,-3%,-4%
12,116,82,112.703674,79.16018,3%,3%
13,110,76,115.91917,78.6009,-5%,-3%
14,119,80,120.52407,81.45499,-1%,-2%
15,112,72,111.66817,80.02167,0%,-11%
0,122,86,122.0605,84.99916,0%,1%
1,129,79,114.823685,75.258865,11%,5%
2,113,75,117.921425,79.49068,-4%,-6%
3,112,75,110.047195,78.04513,2%,-4%
4,122,86,115.20275,80.96754,6%,6%
5,120,84,119.60792,79.74696,0%,5%
6,107,68,115.19729,77.67138,-8%,-14%
7,126,83,113.87488,78.43944,10%,5%
8,120,85,119.155815,77.76745,1%,9%
9,112,77,116.220085,77.867,-4%,-1%
10,126,83,119.73829,82.917145,5%,0%
11,122,79,117.640755,77.128944,4%,2%
12,109,76,117.81075,78.90982,-8%,-4%
13,114,79,114.23659,75.82689,0%,4%
14,115,80,115.71835,79.27551,-1%,1%
15,110,74,117.36935,80.796616,-7%,-9%
0,116,82,118.144684,80.50125,-2%,2%
1,116,84,115.599686,78.44974,0%,7%
2,111,75,120.111176,80.93079,-8%,-8%
3,113,80,110.76526,75.74822,2%,5%
4,120,79,117.48551,80.481735,2%,-2%
5,120,79,120.36129,79.58444,0%,-1%
6,116,75,119.83135,80.9073,-3%,-8%
7,128,81,113.11709,80.842476,12%,0%
8,112,83,119.184135,77.613266,-6%,6%
9,112,66,117.31148,81.64174,-5%,-24%
10,120,79,117.653755,79.80768,2%,-1%
11,112,84,113.76306,79.048195,-2%,6%
12,116,75,119.27974,79.381195,-3%,-6%
13,112,72,115.871445,77.41575,-3%,-8%
14,106,68,119.10632,80.5625,-12%,-18%
15,129,79,122.360054,82.26956,5%,-4%
0,113,83,119.87287,78.34624,-6%,6%
1,116,78,121.54868,81.119255,-5%,-4%
2,110,75,119.49514,82.44174,-9%,-10%
3,113,81,116.66537,78.266464,-3%,3%
4,120,80,122.42304,81.24501,-2%,-2%
5,123,83,114.410416,80.64869,7%,3%
6,122,83,116.73425,77.90798,4%,6%
7,122,80,121.38387,78.3703,1%,2%
8,115,71,115.77712,76.176506,-1%,-7%
9,112,84,116.38001,77.78502,-4%,7%
10,113,77,118.52191,79.25534,-5%,-3%
11,116,82,117.62925,79.16124,-1%,3%
12,118,84,115.31927,78.42467,2%,7%
13,105,78,120.465744,81.64739,-15%,-5%
0,115,83,115.33809,80.48973,0%,3%
1,115,84,117.879776,79.72742,-3%,5%
2,119,81,117.20004,78.074524,2%,4%
3,118,73,120.597404,81.03721,-2%,-11%
4,109,74,117.61086,80.80392,-8%,-9%
5,114,74,114.39759,76.79098,0%,-4%
6,118,73,120.013306,78.828674,-2%,-8%
7,120,85,117.72809,77.64105,2%,9%
8,118,78,116.549194,81.25341,1%,-4%
9,116,76,118.03022,76.92928,-2%,-1%
10,109,73,118.059975,78.79909,-8%,-8%
11,103,69,116.46302,79.70661,-13%,-16%
12,111,72,114.773384,77.32854,-3%,-7%
13,120,79,120.50728,80.571396,0%,-2%
14,129,86,119.76753,80.760025,7%,6%
15,114,74,112.98806,76.324036,1%,-3%
0,122,75,118.17779,77.773346,3%,-4%
1,104,74,116.79863,77.01335,-12%,-4%
2,123,80,115.97349,78.08362,6%,2%
3,116,79,117.196075,78.6975,-1%,0%
4,109,76,114.1106,78.32635,-5%,-3%
5,122,77,117.15622,77.94562,4%,-1%
6,123,83,117.02727,75.44183,5%,9%
7,110,68,114.30019,74.37717,-4%,-9%
8,104,69,116.87998,78.0728,-12%,-13%
9,115,71,115.77712,76.176506,-1%,-7%
10,121,83,118.46589,78.84888,2%,5%
11,112,84,116.38001,77.78502,-4%,7%
12,110,77,117.71956,77.69364,-7%,-1%
13,100,75,118.1802,80.22717,-18%,-7%
14,106,78,114.42102,78.85295,-8%,-1%
15,115,82,118.29127,80.254875,-3%,2%
0,113,78,114.72805,78.88257,-2%,-1%
1,136,83,116.37069,76.56089,14%,8%
2,108,73,115.01954,78.44814,-6%,-7%
3,121,76,118.27534,81.06369,2%,-7%
4,119,78,117.78661,80.36992,1%,-3%
5,117,83,113.889915,77.93668,3%,6%
6,116,78,117.4322,81.00938,-1%,-4%
7,115,78,116.25733,77.30684,-1%,1%
8,123,83,120.61286,81.66096,2%,2%
9,128,92,115.86189,78.75181,9%,14%
10,118,79,116.64953,76.80593,1%,3%
11,98,71,117.60273,79.26563,-20%,-12%
12,109,76,117.81075,78.90982,-8%,-4%
13,135,90,118.17403,79.9999,12%,11%
14,116,80,113.5953,77.39017,2%,3%
15,123,82,115.741005,76.34785,6%,7%
0,122,86,120.62203,79.54169,1%,8%
1,109,73,115.70725,78.41025,-6%,-7%
2,127,91,122.8193,80.8173,3%,11%
3,111,73,118.06872,78.00203,-6%,-7%
4,113,75,117.921425,79.49068,-4%,-6%
5,106,69,119.42689,79.60564,-13%,-15%
6,117,81,117.37324,78.0853,0%,4%
7,118,78,121.061104,79.267235,-3%,-2%
8,120,79,120.36129,79.58444,0%,-1%
9,116,84,116.70503,77.95378,-1%,7%
10,122,82,119.016396,80.64382,2%,2%
11,116,72,118.62798,78.375786,-2%,-9%
12,105,68,116.767365,78.113266,-11%,-15%
13,111,77,115.5818,77.61808,-4%,-1%
14,124,84,119.44348,79.336075,4%,6%
15,114,77,121.29146,77.48836,-6%,-1%
0,112,83,118.979294,80.38726,-6%,3%
1,116,82,118.144684,80.50125,-2%,2%
2,118,79,118.938126,78.71269,-1%,0%
3,116,80,118.60685,81.88312,-2%,-2%
4,125,82,113.88531,77.21909,9%,6%
5,116,82,112.703674,79.16018,3%,3%
6,114,79,111.922104,77.53257,2%,2%
7,113,77,118.52191,79.25534,-5%,-3%
8,108,73,117.23266,78.156006,-9%,-7%
9,128,81,113.11709,80.842476,12%,0%
10,116,79,116.979485,77.51075,-1%,2%
11,119,77,116.75616,79.43749,2%,-3%
12,116,78,115.831505,78.10277,0%,0%
13,120,85,117.44417,78.42543,2%,8%
14,118,74,117.33654,75.16702,1%,-2%
15,112,77,121.906204,79.494675,-9%,-3%
0,119,87,119.38082,78.928314,0%,9%
1,109,74,113.31063,79.22398,-4%,-7%
2,116,72,115.7816,78.38551,0%,-9%
3,129,79,122.360054,82.26956,5%,-4%
4,119,80,116.16331,79.131386,2%,1%
5,112,72,111.66817,80.02167,0%,-11%
6,110,77,119.218834,79.22557,-8%,-3%
7,112,75,116.11805,78.95687,-4%,-5%
8,111,79,120.15174,79.36104,-8%,0%
9,130,90,118.275764,77.89218,9%,13%
10,117,84,119.52239,78.83688,-2%,6%
11,113,82,118.58662,78.50606,-5%,4%
12,122,79,117.640755,77.128944,4%,2%
13,121,83,118.324104,79.86042,2%,4%
14,122,82,114.923,78.641815,6%,4%
15,116,74,115.95409,78.9462,0%,-7%
0,116,78,121.54868,81.119255,-5%,-4%
1,115,76,119.01976,82.87722,-3%,-9%
2,120,80,110.37728,75.89569,8%,5%
3,122,77,116.80335,78.43368,4%,-2%
4,122,80,117.7407,80.182755,3%,0%
5,124,80,117.12361,81.814186,6%,-2%
6,115,78,116.70901,80.68796,-1%,-3%
7,105,68,117.89517,79.64106,-12%,-17%
8,124,80,116.85157,78.14654,6%,2%
9,110,74,113.10633,75.69817,-3%,-2%
10,116,81,114.90884,76.341736,1%,6%
11,129,84,115.53713,78.25189,10%,7%
12,116,79,116.30573,78.09003,0%,1%
13,112,73,116.567116,76.63431,-4%,-5%
14,119,80,113.49758,76.307884,5%,5%
15,121,76,114.87638,78.811264,5%,-4%
0,122,80,117.28965,78.49158,4%,2%
1,118,77,117.5051,77.19225,0%,0%
2,113,82,115.784325,76.14518,-2%,7%
3,123,80,113.358894,76.67286,8%,4%
4,115,82,118.53608,76.87201,-3%,6%
5,98,71,116.133736,80.58412,-19%,-13%
6,115,81,117.265755,79.27797,-2%,2%
7,112,72,115.871445,77.41575,-3%,-8%
8,124,87,119.913635,80.03319,3%,8%
9,122,86,115.20275,80.96754,6%,6%
10,100,75,116.65644,75.07343,-17%,0%
11,118,73,117.295784,76.94942,1%,-5%
12,119,78,116.409096,80.368515,2%,-3%
13,114,72,113.886406,77.57507,0%,-8%
14,112,77,116.220085,77.867,-4%,-1%
15,114,77,118.2836,81.5077,-4%,-6%
0,130,90,117.730515,78.25801,9%,13%
1,141,98,113.71128,76.57749,19%,22%
2,121,86,116.70736,79.86638,4%,7%
3,121,86,117.43745,78.98727,3%,8%
4,106,78,117.032845,79.38314,-10%,-2%
5,111,77,118.19315,78.573074,-6%,-2%
6,98,65,118.16429,77.12224,-21%,-19%
7,121,77,116.261116,75.91908,4%,1%
8,114,71,118.66283,77.713165,-4%,-9%
9,136,83,110.105675,76.90141,19%,7%
10,104,69,111.0903,76.8831,-7%,-11%
11,115,76,117.37404,79.237015,-2%,-4%
12,112,77,116.33552,76.78772,-4%,0%
13,135,90,118.60996,82.73541,12%,8%
14,122,83,116.73425,77.90798,4%,6%
15,127,77,117.5623,79.286896,7%,-3%
0,123,84,111.87228,77.24796,9%,8%
1,123,84,117.869545,80.80025,4%,4%
2,115,75,114.37886,77.10069,1%,-3%
3,122,83,111.09564,77.63861,9%,6%
4,110,73,117.04183,77.457466,-6%,-6%
5,122,76,117.26821,78.85487,4%,-4%
6,127,77,117.770424,76.7484,7%,0%
7,129,86,118.2985,75.35383,8%,12%
8,123,80,117.737274,79.97488,4%,0%
9,114,77,116.324265,79.20038,-2%,-3%
10,119,77,119.0918,79.29218,0%,-3%
11,119,80,121.24986,81.949265,-2%,-2%
12,107,68,115.19729,77.67138,-8%,-14%
13,114,74,116.44007,80.401344,-2%,-9%
14,119,78,118.42086,78.78797,0%,-1%
15,116,81,115.51386,78.56511,0%,3%
0,119,80,112.07279,78.02737,6%,2%
1,112,77,118.634636,81.31862,-6%,-6%
2,121,86,112.03126,76.94666,7%,11%
3,119,80,118.37214,78.00497,1%,2%
4,124,87,114.13517,77.7527,8%,11%
5,106,68,119.10632,80.5625,-12%,-18%
6,110,75,119.49514,82.44174,-9%,-10%
7,116,76,118.09635,77.536896,-2%,-2%
8,111,79,115.18603,79.093925,-4%,0%
9,113,81,116.78283,78.82058,-3%,3%
10,114,77,121.86419,80.713165,-7%,-5%
11,105,78,114.49778,75.3898,-9%,3%
12,122,86,122.0605,84.99916,0%,1%
13,115,76,120.75814,79.04709,-5%,-4%
14,110,74,117.36935,80.796616,-7%,-9%
15,113,80,110.76526,75.74822,2%,5%
0,120,84,117.72027,79.93323,2%,5%
1,130,81,115.9859,76.03514,11%,6%
2,111,74,115.290306,75.205154,-4%,-2%
3,114,81,114.86839,79.83159,-1%,1%
4,119,82,119.07841,76.80835,0%,6%
5,117,83,120.352745,80.22412,-3%,3%
6,124,85,117.43897,81.62105,5%,4%
7,117,78,118.105965,77.60431,-1%,1%
8,106,69,113.09847,78.6916,-7%,-14%
9,124,81,120.640144,78.42356,3%,3%
10,120,85,118.85548,78.44501,1%,8%
11,114,81,119.73001,78.90289,-5%,3%
12,115,80,115.71835,79.27551,-1%,1%
13,122,79,114.21637,76.01203,6%,4%
14,119,76,117.08011,76.014114,2%,0%
15,120,82,115.81095,78.245605,3%,5%
0,112,84,113.76306,79.048195,-2%,6%
1,124,81,109.869316,74.257225,11%,8%
2,121,86,115.811195,78.48462,4%,9%
3,120,80,122.42304,81.24501,-2%,-2%
4,129,82,117.05287,81.55239,9%,1%
5,110,74,113.148994,74.07434,-3%,0%
6,128,81,114.473885,79.70744,11%,2%
7,114,80,116.73676,79.6931,-2%,0%
8,106,68,115.656456,78.815575,-9%,-16%
9,115,78,118.748085,78.42769,-3%,-1%
10,103,69,114.55312,76.500595,-11%,-11%
11,116,75,119.83135,80.9073,-3%,-8%
12,108,73,117.84716,78.94782,-9%,-8%
13,118,84,115.31927,78.42467,2%,7%
14,119,81,117.44865,77.980774,1%,4%
15,108,75,115.85226,76.66729,-7%,-2%
0,114,79,117.33457,78.77957,-3%,0%
1,115,71,115.12558,78.55382,0%,-11%
2,121,77,111.682304,76.192795,8%,1%
3,113,83,113.67048,77.42562,-1%,7%
4,123,80,117.72241,79.21987,4%,1%
5,125,82,117.897736,79.415344,6%,3%
6,119,78,114.90623,79.664635,3%,-2%
7,136,83,119.40153,82.03797,12%,1%
8,113,75,115.448074,77.45859,-2%,-3%
9,122,79,115.03463,77.87158,6%,1%
10,123,78,115.65507,77.26463,6%,1%
11,116,82,115.03529,76.87384,1%,6%
12,116,79,116.29651,79.6367,0%,-1%
13,124,80,120.06367,79.89962,3%,0%
14,126,80,116.8275,75.70665,7%,5%
15,125,80,118.8522,79.74279,5%,0%
0,118,78,116.87788,79.46416,1%,-2%
1,125,80,119.35334,82.033554,5%,-3%
2,116,78,118.74976,79.16736,-2%,-1%
3,117,79,114.58282,77.44666,2%,2%
4,114,86,111.92833,75.66177,2%,12%
5,116,77,117.29022,79.40103,-1%,-3%
6,120,82,119.20608,80.70123,1%,2%
7,118,79,117.90407,80.10631,0%,-1%
8,117,84,117.04975,78.063705,0%,7%
9,114,79,115.58047,78.67302,-1%,0%
10,121,84,119.24128,80.34364,1%,4%
11,114,77,115.589066,80.78588,-1%,-5%
12,116,82,117.62925,79.16124,-1%,3%
13,117,75,113.73577,74.50351,3%,1%
14,122,83,117.506386,79.04047,4%,5%
15,129,84,118.24537,78.35475,8%,7%
0,132,89,119.417366,80.0965,10%,10%
1,110,74,114.650505,76.96027,-4%,-4%
2,124,80,117.728325,77.49806,5%,3%
3,110,68,115.53778,78.67286,-5%,-16%
4,121,84,122.5264,83.821556,-1%,0%
5,112,77,118.1353,78.22246,-5%,-2%
6,110,76,116.95658,77.1565,-6%,-2%
7,114,79,111.58626,76.08252,2%,4%
8,122,80,117.30738,83.06521,4%,-4%
9,120,80,118.9889,78.777176,1%,2%
10,122,79,113.72637,77.3434,7%,2%
11,111,70,119.68166,81.64377,-8%,-17%
12,120,84,119.60792,79.74696,0%,5%
13,112,73,117.66268,77.40756,-5%,-6%
14,119,78,115.19254,78.85298,3%,-1%
15,127,91,115.88712,76.93488,9%,15%
0,99,61,118.26075,77.88653,-19%,-28%
1,120,81,118.38685,78.5339,1%,3%
2,113,83,119.87287,78.34624,-6%,6%
3,128,92,118.83653,78.453606,7%,15%
4,117,74,113.61266,72.836815,3%,2%
5,111,74,118.67678,77.04063,-7%,-4%
6,115,76,115.43644,84.05273,0%,-11%
7,121,83,119.088394,80.59538,2%,3%
8,123,78,120.787056,78.35507,2%,0%
9,114,77,116.834625,77.18721,-2%,0%
10,113,81,116.66537,78.266464,-3%,3%
11,121,78,117.23572,80.98178,3%,-4%
12,117,83,117.058014,78.33028,0%,6%
13,112,66,116.965385,78.11486,-4%,-18%
14,114,86,115.873146,76.80504,-2%,11%
15,121,86,121.45192,80.882256,0%,6%
0,124,80,112.849434,76.058586,9%,5%
1,122,76,114.24476,79.40292,6%,-4%
2,113,78,123.25322,81.82494,-9%,-5%
3,141,98,117.11198,79.663826,17%,19%
4,122,75,122.83873,82.99582,-1%,-11%
5,118,79,117.017265,78.2943,1%,1%
6,114,80,121.85444,80.88778,-7%,-1%
7,113,80,116.23756,76.825516,-3%,4%
8,116,84,115.599686,78.44974,0%,7%
9,120,81,116.46795,78.73563,3%,3%
10,132,83,118.659035,79.23319,10%,5%
11,126,83,116.371956,78.987015,8%,5%
12,124,84,118.298485,78.45334,5%,7%
13,122,80,121.38387,78.3703,1%,2%
14,116,82,115.805214,81.184975,0%,1%
15,132,83,121.10121,81.2171,8%,2%
0,119,78,117.52234,81.4181,1%,-4%
1,115,84,115.72587,81.23596,-1%,3%
2,116,77,114.49581,78.40674,1%,-2%
3,114,79,115.165855,77.91573,-1%,1%
4,113,76,114.92548,77.14636,-2%,-2%
5,119,87,121.153885,79.29499,-2%,9%
6,123,82,117.047646,78.9781,5%,4%
7,122,83,116.28199,79.0589,5%,5%
8,120,79,117.48551,80.481735,2%,-2%
9,115,83,117.403625,77.58312,-2%,7%
10,124,85,116.33171,77.6862,6%,9%
11,132,89,116.42569,77.669205,12%,13%
12,126,80,118.38906,80.33088,6%,0%
13,121,78,113.828575,76.02543,6%,3%
14,122,82,117.73203,80.24772,3%,2%
15,121,86,116.675545,78.612404,4%,9%
0,118,80,112.45485,76.626854,5%,4%
1,115,81,115.00739,78.672554,0%,3%
2,118,74,116.85502,76.88276,1%,-4%
3,98,65,116.50077,78.85392,-19%,-21%
4,132,82,118.3231,81.0744,10%,1%
5,110,73,121.37495,80.301025,-10%,-10%
6,126,83,113.87488,78.43944,10%,5%
7,117,83,114.88832,79.2206,2%,5%
8,115,75,118.393684,77.98463,-3%,-4%
9,126,83,119.73829,82.917145,5%,0%
10,111,70,115.55419,78.507286,-4%,-12%
11,111,75,120.111176,80.93079,-8%,-8%
12,115,82,117.41271,79.09044,-2%,4%
13,114,74,121.28208,83.34961,-6%,-13%
14,132,82,112.976494,76.89628,14%,6%
15,120,80,111.50735,73.47989,7%,8%
0,130,81,118.4777,78.67709,9%,3%
1,116,82,113.26424,77.93747,2%,5%
2,118,74,115.525505,82.62801,2%,-12%
3,116,79,111.32708,79.27104,4%,0%
4,124,85,119.42565,78.11321,4%,8%
5,114,79,117.2073,78.22781,-3%,1%
6,124,80,113.69256,76.60866,8%,4%
7,119,80,120.52407,81.45499,-1%,-2%
8,108,75,111.27563,76.52087,-3%,-2%
9,108,73,115.92434,78.369675,-7%,-7%
10,116,79,119.56667,78.984856,-3%,0%
11,105,78,120.465744,81.64739,-15%,-5%
12,122,82,117.98197,79.64953,3%,3%
13,115,78,115.28304,79.47679,0%,-2%
14,129,82,118.00461,80.00654,9%,2%
15,119,80,117.06869,82.21477,2%,-3%
0,117,78,122.24644,79.53018,-4%,-2%
1,117,79,116.40745,78.73323,1%,0%
2,117,74,114.276085,79.03504,2%,-7%
3,122,86,118.45289,80.32941,3%,7%
4,118,74,116.110146,73.48117,2%,1%
5,114,72,111.939026,77.54544,2%,-8%
6,112,77,117.41894,77.192825,-5%,0%
7,121,83,117.05523,78.470726,3%,5%
8,113,83,121.91407,79.336006,-8%,4%
9,114,79,115.508194,80.038185,-1%,-1%
10,124,85,118.36223,77.20202,5%,9%
11,117,81,116.63771,79.75548,0%,2%
12,114,77,117.39828,78.10655,-3%,-1%
13,112,83,119.184135,77.613266,-6%,6%
14,115,82,114.20992,78.97485,1%,4%
15,120,79,117.653755,79.80768,2%,-1%
0,114,79,114.23659,75.82689,0%,4%
1,119,80,117.68341,80.800156,1%,-1%
2,111,72,116.605095,78.299774,-5%,-9%
3,112,81,117.677864,77.853035,-5%,4%
4,117,75,115.751724,78.4235,1%,-5%
5,123,83,114.410416,80.64869,7%,3%
6,109,74,118.984795,78.36852,-9%,-6%
7,113,76,117.637924,82.51641,-4%,-9%
8,114,71,116.103165,81.247314,-2%,-14%
9,110,75,116.19117,78.82708,-6%,-5%
10,120,82,115.18932,78.40784,4%,4%
11,122,79,111.361885,75.078354,9%,5%
12,104,74,113.37946,78.65175,-9%,-6%
13,107,68,115.75986,76.76139,-8%,-13%
14,110,76,115.91917,78.6009,-5%,-3%
15,113,77,121.10994,76.43466,-7%,1%
0,138,82,119.16281,80.99269,14%,1%
1,111,75,117.7107,78.05769,-6%,-4%
2,120,85,119.155815,77.76745,1%,9%
3,112,75,110.047195,78.04513,2%,-4%
4,112,66,117.31148,81.64174,-5%,-24%
5,113,83,111.947586,76.495766,1%,8%
6,120,82,118.02694,78.2277,2%,5%
7,136,83,117.64128,77.17271,13%,7%
8,120,79,116.34629,79.5699,3%,-1%
9,116,75,119.27974,79.381195,-3%,-6%
10,129,79,114.823685,75.258865,11%,5%
11,118,80,118.8117,79.71277,-1%,0%
12,138,82,115.94338,76.35161,16%,7%
13,118,73,119.852684,79.04615,-2%,-8%
14,123,83,117.26133,78.85211,5%,5%
15,111,73,116.39311,80.476585,-5%,-10%
0,114,77,116.73199,78.814545,-2%,-2%
1,118,78,112.12646,75.81047,5%,3%
2,116,74,116.93747,74.95076,-1%,-1%
3,119,76,120.054306,81.19136,-1%,-7%
4,118,84,114.97702,78.57413,3%,6%
5,112,81,119.94549,79.47208,-7%,2%
6,109,74,112.56542,76.969315,-3%,-4%
7,99,61,115.35618,80.61732,-17%,-32%
8,122,79,118.09083,78.05941,3%,1%
9,120,79,118.107155,81.052475,2%,-3%
10,119,82,122.75912,78.54234,-3%,4%
11,118,77,118.97397,77.73455,-1%,-1%
12,126,83,114.34706,77.154144,9%,7%
13,115,80,119.317345,79.39902,-4%,1%
0,116,78,121.54868,81.119255,-5%,-4%
1,122,86,122.0605,84.99916,0%,1%
2,110,73,117.04183,77.457466,-6%,-6%
3,115,81,115.00739,78.672554,0%,3%
4,114,79,115.508194,80.038185,-1%,-1%
5,116,79,116.979485,77.51075,-1%,2%
6,119,80,120.52407,81.45499,-1%,-2%
7,122,82,117.98197,79.64953,3%,3%
8,112,77,118.634636,81.31862,-6%,-6%
9,113,78,114.72805,78.88257,-2%,-1%
10,119,78,118.42086,78.78797,0%,-1%
11,104,69,116.87998,78.0728,-12%,-13%
12,110,76,115.91917,78.6009,-5%,-3%
13,115,71,115.12558,78.55382,0%,-11%
14,126,83,113.87488,78.43944,10%,5%
15,117,75,115.751724,78.4235,1%,-5%
0,112,73,116.567116,76.63431,-4%,-5%
1,98,71,117.60273,79.26563,-20%,-12%
2,129,79,122.360054,82.26956,5%,-4%
3,122,79,118.09083,78.05941,3%,1%
4,113,83,113.67048,77.42562,-1%,7%
5,113,82,118.58662,78.50606,-5%,4%
6,138,82,119.16281,80.99269,14%,1%
7,122,79,111.361885,75.078354,9%,5%
8,119,78,117.78661,80.36992,1%,-3%
9,109,73,118.059975,78.79909,-8%,-8%
10,116,77,114.49581,78.40674,1%,-2%
11,109,74,112.56542,76.969315,-3%,-4%
12,109,76,114.1106,78.32635,-5%,-3%
13,126,80,118.38906,80.33088,6%,0%
14,118,77,117.5051,77.19225,0%,0%
15,122,79,113.72637,77.3434,7%,2%
0,110,74,117.36935,80.796616,-7%,-9%
1,128,92,115.86189,78.75181,9%,14%
2,109,74,118.984795,78.36852,-9%,-6%
3,112,73,117.66268,77.40756,-5%,-6%
4,135,90,118.60996,82.73541,12%,8%
5,116,76,118.09635,77.536896,-2%,-2%
6,122,75,122.83873,82.99582,-1%,-11%
7,118,79,118.938126,78.71269,-1%,0%
8,129,84,115.53713,78.25189,10%,7%
9,109,74,113.31063,79.22398,-4%,-7%
10,124,85,118.36223,77.20202,5%,9%
11,121,83,118.324104,79.86042,2%,4%
12,117,74,114.276085,79.03504,2%,-7%
13,120,82,115.18932,78.40784,4%,4%
14,115,76,115.43644,84.05273,0%,-11%
15,109,73,115.70725,78.41025,-6%,-7%
0,120,85,119.155815,77.76745,1%,9%
1,111,73,116.39311,80.476585,-5%,-10%
2,117,79,114.58282,77.44666,2%,2%
3,116,82,113.26424,77.93747,2%,5%
