,SBP_true,DBP_true,SBP_est,DBP_est,,
7,117,78,121.53349,81.34028,-4%,-4%
8,120,82,118.02589,79.23287,2%,3%
9,141,98,117.25181,77.94428,17%,20%
10,116,76,125.53348,83.47685,-8%,-10%
11,111,77,123.079666,85.023766,-11%,-10%
12,123,84,115.34831,77.938995,6%,7%
13,110,74,112.51942,75.718636,-2%,-2%
14,112,77,117.17274,79.171394,-5%,-3%
15,123,83,116.549706,78.553085,5%,5%
0,132,89,119.65222,80.39864,9%,10%
1,110,77,118.17409,78.9027,-7%,-2%
2,122,82,118.04896,79.2741,3%,3%
3,121,78,117.21952,79.84633,3%,-2%
4,118,78,115.941246,78.19209,2%,0%
5,119,77,122.10725,81.31122,-3%,-6%
6,124,80,115.267845,77.89885,7%,3%
7,115,82,120.4964,80.59247,-5%,2%
8,129,86,118.40391,79.26179,8%,8%
9,114,77,115.57965,79.576706,-1%,-3%
10,112,83,112.69095,72.96695,-1%,12%
11,115,71,117.94924,79.43777,-3%,-12%
12,116,82,119.28245,80.152466,-3%,2%
13,100,75,116.59431,79.832016,-17%,-6%
14,120,79,115.543945,77.651306,4%,2%
15,111,79,121.11852,82.22475,-9%,-4%
0,115,82,117.874756,78.59149,-2%,4%
1,119,80,117.28286,79.45561,1%,1%
2,111,74,118.793106,80.05148,-7%,-8%
3,118,79,123.632706,82.02714,-5%,-4%
4,114,79,115.309395,78.6968,-1%,0%
5,120,82,115.1518,77.34127,4%,6%
6,112,77,116.53401,78.319046,-4%,-2%
7,113,77,120.188,78.39181,-6%,-2%
8,121,77,115.38331,77.97764,5%,-1%
9,113,77,118.22332,79.80828,-5%,-4%
10,120,79,116.585266,78.56705,3%,1%
11,122,76,115.592926,77.9496,5%,-3%
12,109,76,120.50691,80.65185,-11%,-6%
13,117,75,114.69548,77.92043,2%,-4%
14,112,73,120.24679,81.25683,-7%,-11%
15,112,66,117.410774,78.95168,-5%,-20%
0,120,85,117.61223,79.176094,2%,7%
1,98,71,114.52083,76.60666,-17%,-8%
2,132,89,116.24215,78.75592,12%,12%
3,110,74,113.938995,77.1011,-4%,-4%
4,117,83,117.81859,78.69029,-1%,5%
5,122,80,123.393555,83.058205,-1%,-4%
6,115,83,119.03687,79.42912,-4%,4%
7,135,90,114.22734,77.44621,15%,14%
8,107,68,118.97564,79.371956,-11%,-17%
9,120,82,119.23264,80.02975,1%,2%
10,120,81,116.61421,77.92945,3%,4%
11,114,79,115.76071,77.38344,-2%,2%
12,116,84,120.56827,79.4276,-4%,5%
13,122,82,118.24149,79.81352,3%,3%
14,112,66,115.52311,77.72399,-3%,-18%
15,129,86,114.76746,77.44666,11%,10%
0,106,69,119.28976,80.17161,-13%,-16%
1,100,75,119.47263,79.73052,-19%,-6%
2,124,84,117.35341,78.94016,5%,6%
3,114,79,111.26292,74.9638,2%,5%
4,119,78,116.21381,78.6064,2%,-1%
5,136,83,119.99277,80.57077,12%,3%
6,124,80,115.92245,79.14346,7%,1%
7,121,86,119.162735,80.77349,2%,6%
8,116,78,116.35563,78.0072,0%,0%
9,119,80,109.79896,74.53486,8%,7%
10,125,82,116.50712,79.18428,7%,3%
11,114,80,121.112206,82.52089,-6%,-3%
12,113,83,121.19988,82.05087,-7%,1%
13,115,81,115.20301,78.01569,0%,4%
14,115,76,121.57716,82.3658,-6%,-8%
15,123,83,114.49665,78.46289,7%,5%
0,113,81,116.583855,78.58308,-3%,3%
1,112,72,114.31756,77.876305,-2%,-8%
2,113,83,118.966484,79.25232,-5%,5%
3,123,83,114.38469,77.88867,7%,6%
4,106,69,119.356285,79.373474,-13%,-15%
5,135,90,115.76003,77.62958,14%,14%
6,114,77,118.93125,79.621956,-4%,-3%
7,114,79,121.02126,80.44016,-6%,-2%
8,120,80,117.1922,78.419586,2%,2%
9,106,68,122.43363,82.04242,-16%,-21%
10,111,77,114.49231,77.44484,-3%,-1%
11,112,77,117.32961,78.44164,-5%,-2%
12,116,77,116.06973,78.30766,0%,-2%
13,141,98,118.330376,80.926346,16%,17%
14,112,84,119.512474,80.06291,-7%,5%
15,118,74,115.90069,78.52962,2%,-6%
0,126,80,123.336815,81.47905,2%,-2%
1,119,78,117.57235,79.21885,1%,-2%
2,118,74,117.07481,78.26751,1%,-6%
3,122,76,114.69956,77.51544,6%,-2%
4,113,83,117.90007,79.262535,-4%,5%
5,122,79,122.97426,83.61825,-1%,-6%
6,121,76,121.074326,81.61589,0%,-7%
7,112,77,117.334946,78.5189,-5%,-2%
8,120,80,119.36021,80.094986,1%,0%
9,117,83,115.30193,77.9165,1%,6%
10,114,86,110.16344,74.79923,3%,13%
11,116,82,118.98568,78.1675,-3%,5%
12,130,81,115.296486,78.04866,11%,4%
13,116,78,121.8653,82.23269,-5%,-5%
14,117,81,121.36928,80.82247,-4%,0%
15,115,76,117.81345,78.81435,-2%,-4%
0,111,74,119.80517,79.95944,-8%,-8%
1,112,81,118.956436,82.06369,-6%,-1%
2,123,82,118.27465,79.10415,4%,4%
3,113,78,115.32044,76.924614,-2%,1%
4,119,87,125.368385,81.763054,-5%,6%
5,118,77,117.97312,79.18733,0%,-3%
6,136,83,115.35301,78.59596,15%,5%
7,120,79,124.05554,83.354996,-3%,-6%
8,120,85,118.2745,79.56684,1%,6%
9,108,73,114.78086,78.030304,-6%,-7%
10,117,75,118.27526,78.84536,-1%,-5%
11,136,83,116.75512,78.852875,14%,5%
12,110,76,119.782845,80.19123,-9%,-6%
13,122,79,119.13363,80.057976,2%,-1%
14,118,79,116.48231,79.68756,1%,-1%
15,113,78,121.895065,81.2819,-8%,-4%
0,123,78,116.51826,78.79816,5%,-1%
1,120,85,115.44995,76.80681,4%,10%
2,116,82,119.04637,80.1173,-3%,2%
3,105,78,111.588005,75.14255,-6%,4%
4,126,80,117.53446,78.935455,7%,1%
5,124,80,118.36368,79.879135,5%,0%
6,121,83,119.922966,80.82409,1%,3%
7,126,83,121.01345,79.19956,4%,5%
8,113,80,115.59299,78.16875,-2%,2%
9,118,78,116.92082,78.144875,1%,0%
10,122,82,121.005325,82.470375,1%,-1%
11,120,84,122.27335,82.84566,-2%,1%
12,119,78,118.55743,79.78951,0%,-2%
13,105,78,116.72056,78.27175,-11%,0%
14,121,76,118.14569,79.46105,2%,-5%
15,129,82,115.560524,78.41987,10%,4%
0,129,79,118.567604,79.75939,8%,-1%
1,112,77,116.77635,78.0985,-4%,-1%
2,109,74,115.770256,78.485695,-6%,-6%
3,124,85,117.11704,78.95684,6%,7%
4,108,73,119.21792,79.45288,-10%,-9%
5,117,84,118.21218,78.78963,-1%,6%
6,118,77,117.95251,79.00937,0%,-3%
7,128,92,122.1661,82.87778,5%,10%
8,110,76,116.532906,78.729805,-6%,-4%
9,119,77,118.769394,78.55164,0%,-2%
10,120,81,118.882195,79.428665,1%,2%
11,121,83,118.33488,79.639015,2%,4%
12,121,86,121.757256,80.91656,-1%,6%
13,111,73,119.82308,80.86628,-8%,-11%
14,118,73,116.24463,78.45381,1%,-7%
15,128,92,113.51124,77.125565,11%,16%
0,112,77,123.77913,82.402985,-11%,-7%
1,122,86,121.25721,80.993324,1%,6%
2,114,71,118.94603,78.8351,-4%,-11%
3,116,77,115.30855,78.07326,1%,-1%
4,116,78,117.73661,78.023926,-1%,0%
5,127,77,116.48771,77.43159,8%,-1%
6,105,68,113.90465,76.42602,-8%,-12%
7,132,82,117.6171,78.92837,11%,4%
8,114,74,117.25919,79.38838,-3%,-7%
9,108,73,118.31,79.07504,-10%,-8%
10,114,74,110.51833,76.146996,3%,-3%
11,121,83,116.690025,77.80287,4%,6%
12,114,86,112.12524,76.07353,2%,12%
13,122,83,127.77796,84.619804,-5%,-2%
0,116,80,115.05,77.82611,1%,3%
1,123,83,116.549706,78.553085,5%,5%
2,121,84,120.82968,80.779144,0%,4%
3,114,79,115.309395,78.6968,-1%,0%
4,127,91,115.66085,78.34096,9%,14%
5,116,80,113.854546,77.185905,2%,4%
6,121,78,118.33122,80.27848,2%,-3%
7,121,76,118.14569,79.46105,2%,-5%
8,116,79,115.4311,78.33751,0%,1%
9,116,77,115.30855,78.07326,1%,-1%
10,122,82,118.40928,79.346794,3%,3%
11,138,82,121.06928,81.52162,12%,1%
12,116,74,118.57255,79.17217,-2%,-7%
13,119,78,116.21381,78.6064,2%,-1%
14,115,83,119.03687,79.42912,-4%,4%
15,118,74,122.46415,82.146164,-4%,-11%
0,124,87,120.77087,80.18208,3%,8%
1,132,82,117.6171,78.92837,11%,4%
2,112,72,117.348175,79.81262,-5%,-11%
3,118,79,113.8458,77.23885,4%,2%
4,108,75,113.24604,76.90531,-5%,-3%
5,115,76,121.57716,82.3658,-6%,-8%
6,117,75,118.27526,78.84536,-1%,-5%
7,117,81,121.36928,80.82247,-4%,0%
8,112,77,116.53401,78.319046,-4%,-2%
9,115,76,118.86837,79.499214,-3%,-5%
10,122,79,119.13363,80.057976,2%,-1%
11,132,89,116.24215,78.75592,12%,12%
12,115,81,115.20301,78.01569,0%,4%
13,121,86,121.757256,80.91656,-1%,6%
14,116,76,125.53348,83.47685,-8%,-10%
15,120,85,117.77144,78.74782,2%,7%
0,121,78,117.21952,79.84633,3%,-2%
1,111,74,118.793106,80.05148,-7%,-8%
2,112,77,117.32961,78.44164,-5%,-2%
3,114,79,118.61362,80.03286,-4%,-1%
4,120,80,109.8467,75.59351,8%,6%
5,123,80,117.65488,79.76297,4%,0%
6,119,76,118.71782,76.593254,0%,-1%
7,116,72,116.63655,78.75276,-1%,-9%
8,119,77,118.769394,78.55164,0%,-2%
9,112,75,114.813774,77.78467,-3%,-4%
10,111,79,114.39833,76.111664,-3%,4%
11,113,83,121.19988,82.05087,-7%,1%
12,116,79,117.61538,79.12495,-1%,0%
13,127,77,122.44045,81.55078,4%,-6%
14,111,72,118.22166,79.56006,-7%,-11%
15,115,78,115.74449,78.570175,-1%,-1%
0,122,76,115.592926,77.9496,5%,-3%
1,129,86,118.40391,79.26179,8%,8%
2,112,81,118.956436,82.06369,-6%,-1%
3,141,98,117.25181,77.94428,17%,20%
4,113,77,120.188,78.39181,-6%,-2%
5,119,77,122.10725,81.31122,-3%,-6%
6,114,81,116.84924,78.593994,-2%,3%
7,109,74,115.770256,78.485695,-6%,-6%
8,123,80,116.05166,78.10957,6%,2%
9,116,82,118.5677,79.76644,-2%,3%
10,127,91,118.33009,79.75845,7%,12%
11,125,82,117.107346,79.2553,6%,3%
12,113,83,117.90007,79.262535,-4%,5%
13,119,80,109.79896,74.53486,8%,7%
14,126,83,118.99273,79.982925,6%,4%
15,122,86,118.65348,79.48923,3%,8%
0,124,81,121.3457,80.879364,2%,0%
1,115,82,118.744354,80.40541,-3%,2%
2,115,71,126.28045,83.699875,-10%,-18%
3,117,78,123.50013,82.26396,-6%,-5%
4,119,80,118.27816,79.156586,1%,1%
5,113,82,114.82861,77.459625,-2%,6%
6,122,79,118.14137,79.15455,3%,0%
7,123,84,117.51913,78.48074,4%,7%
8,126,83,121.01345,79.19956,4%,5%
9,110,73,119.550896,79.986046,-9%,-10%
10,119,80,114.53641,78.363785,4%,2%
11,116,79,109.32157,75.63183,6%,4%
12,111,75,119.701164,80.29225,-8%,-7%
13,112,84,119.512474,80.06291,-7%,5%
14,119,80,117.040924,78.08908,2%,2%
15,126,80,117.53446,78.935455,7%,1%
0,112,83,112.69095,72.96695,-1%,12%
1,108,73,118.31,79.07504,-10%,-8%
2,118,80,114.72631,77.84812,3%,3%
3,110,68,120.57761,80.76322,-10%,-19%
4,105,68,113.90465,76.42602,-8%,-12%
5,113,81,125.03806,85.220276,-11%,-5%
6,122,86,115.26592,78.15707,6%,9%
7,115,80,116.28086,78.71147,-1%,2%
8,130,90,117.72628,78.84255,9%,12%
9,112,73,119.042,79.991104,-6%,-10%
10,116,81,116.0733,77.43366,0%,4%
11,116,75,115.1264,78.43663,1%,-5%
12,118,73,120.542595,80.86466,-2%,-11%
13,108,73,114.78086,78.030304,-6%,-7%
14,128,92,113.51124,77.125565,11%,16%
15,117,83,117.81859,78.69029,-1%,5%
0,113,82,118.3906,80.27816,-5%,2%
1,116,72,122.564674,81.00636,-6%,-13%
2,122,83,117.90481,78.87472,3%,5%
3,116,82,119.04637,80.1173,-3%,2%
4,116,79,117.29771,78.69742,-1%,0%
5,120,79,116.585266,78.56705,3%,1%
6,120,85,115.44995,76.80681,4%,10%
7,124,80,119.000374,80.029564,4%,0%
8,117,83,116.51461,78.79524,0%,5%
9,121,77,110.94647,73.93723,8%,4%
10,119,82,115.71506,78.64186,3%,4%
11,124,80,119.19393,81.31919,4%,-2%
12,120,82,118.02589,79.23287,2%,3%
13,109,74,109.34197,74.84051,0%,-1%
14,124,87,116.81736,79.1423,6%,9%
15,129,82,114.661964,76.84914,11%,6%
0,111,79,121.11852,82.22475,-9%,-4%
1,125,82,116.50712,79.18428,7%,3%
2,123,83,117.77675,78.51407,4%,5%
3,104,74,118.842,79.921135,-14%,-8%
4,113,77,118.22332,79.80828,-5%,-4%
5,119,78,120.36277,81.45497,-1%,-4%
6,120,82,116.97158,77.75767,3%,5%
7,113,78,115.32044,76.924614,-2%,1%
8,107,68,108.496025,73.37875,-1%,-8%
9,122,83,127.77796,84.619804,-5%,-2%
10,120,80,117.1922,78.419586,2%,2%
11,103,69,119.0003,79.82596,-16%,-16%
12,115,83,115.10071,77.618256,0%,6%
13,124,80,115.267845,77.89885,7%,3%
14,111,73,119.82308,80.86628,-8%,-11%
15,114,81,114.012314,76.46025,0%,6%
0,111,77,114.49231,77.44484,-3%,-1%
1,122,80,121.180534,80.92732,1%,-1%
2,110,74,116.43572,78.66759,-6%,-6%
3,110,74,117.41707,81.15266,-7%,-10%
4,122,75,117.15125,78.61172,4%,-5%
5,108,75,118.93923,80.34584,-10%,-7%
6,120,80,119.36021,80.094986,1%,0%
7,121,77,115.38331,77.97764,5%,-1%
8,122,75,112.95685,75.808914,7%,-1%
9,117,79,115.04299,77.77031,2%,2%
10,115,75,120.87063,81.53948,-5%,-9%
11,111,70,119.41425,79.54209,-8%,-14%
12,115,76,117.81345,78.81435,-2%,-4%
13,128,92,122.1661,82.87778,5%,10%
14,124,80,115.92245,79.14346,7%,1%
15,118,74,117.07481,78.26751,1%,-6%
0,116,76,120.69902,80.395874,-4%,-6%
1,114,79,111.26292,74.9638,2%,5%
2,125,80,117.067375,78.112434,6%,2%
3,118,80,114.11153,77.44446,3%,3%
4,135,90,114.22734,77.44621,15%,14%
5,115,82,120.4964,80.59247,-5%,2%
6,117,74,112.85357,76.691734,4%,-4%
7,103,69,104.7536,70.652565,-2%,-2%
8,114,77,117.69715,81.38728,-3%,-6%
9,118,84,119.776695,80.39459,-2%,4%
10,114,74,117.25919,79.38838,-3%,-7%
11,122,80,123.393555,83.058205,-1%,-4%
12,112,75,120.22936,82.82547,-7%,-10%
13,115,71,117.94924,79.43777,-3%,-12%
14,117,83,118.48973,79.28902,-1%,4%
15,126,80,123.336815,81.47905,2%,-2%
0,124,80,118.36368,79.879135,5%,0%
1,116,78,121.8653,82.23269,-5%,-5%
2,120,79,124.05554,83.354996,-3%,-6%
3,114,77,117.65388,79.10807,-3%,-3%
4,113,81,116.583855,78.58308,-3%,3%
5,122,86,121.25721,80.993324,1%,6%
6,132,83,118.23194,80.03186,10%,4%
7,119,82,119.560455,80.2875,0%,2%
8,115,76,118.538795,79.52991,-3%,-5%
9,116,79,120.405785,80.75522,-4%,-2%
10,120,79,114.21507,77.5872,5%,2%
11,112,84,117.525024,80.04361,-5%,5%
12,119,81,118.47814,79.704285,0%,2%
13,119,80,120.270805,80.1982,-1%,0%
14,124,84,117.35341,78.94016,5%,6%
15,130,81,117.289536,78.37237,10%,3%
0,110,74,112.51942,75.718636,-2%,-2%
1,114,77,115.57965,79.576706,-1%,-3%
2,116,82,119.85333,80.581726,-3%,2%
3,121,83,116.690025,77.80287,4%,6%
4,114,86,110.16344,74.79923,3%,13%
5,128,81,117.845406,79.14951,8%,2%
6,126,83,117.598595,78.38371,7%,6%
7,113,80,120.901375,82.401596,-7%,-3%
8,98,65,119.91414,80.84723,-22%,-24%
9,119,78,117.60662,78.65718,1%,-1%
10,116,78,117.73661,78.023926,-1%,0%
11,118,78,114.52946,78.76187,3%,-1%
12,100,75,116.59431,79.832016,-17%,-6%
13,114,74,110.51833,76.146996,3%,-3%
14,122,83,116.6504,79.65348,4%,4%
15,108,73,119.21792,79.45288,-10%,-9%
0,122,83,120.271225,80.11302,1%,3%
1,120,79,118.20955,78.90774,1%,0%
2,124,81,118.6253,78.910416,4%,3%
3,98,65,120.138466,80.26885,-23%,-23%
4,110,68,116.65772,80.36514,-6%,-18%
5,109,76,117.4956,79.614265,-8%,-5%
6,110,75,115.60598,78.378265,-5%,-5%
7,110,74,113.938995,77.1011,-4%,-4%
8,114,79,121.02126,80.44016,-6%,-2%
9,125,80,116.35891,77.63403,7%,3%
10,118,74,117.73883,79.86282,0%,-8%
11,106,69,119.28976,80.17161,-13%,-16%
12,112,83,116.3671,78.43483,-4%,6%
13,108,73,116.59938,78.484566,-8%,-8%
14,119,78,117.57235,79.21885,1%,-2%
15,105,78,111.588005,75.14255,-6%,4%
0,118,74,115.90069,78.52962,2%,-6%
1,124,85,120.56843,82.70409,3%,3%
2,119,80,117.28286,79.45561,1%,1%
3,119,78,120.78024,81.34989,-1%,-4%
4,113,75,117.55872,79.16775,-4%,-6%
5,113,78,121.895065,81.2819,-8%,-4%
6,123,82,111.20524,75.39602,10%,8%
7,111,70,115.87813,78.28313,-4%,-12%
8,99,61,118.720856,79.488785,-20%,-30%
9,112,72,114.31756,77.876305,-2%,-8%
10,115,80,120.200554,81.673965,-5%,-2%
11,117,78,121.53349,81.34028,-4%,-4%
12,123,80,116.50738,78.30025,5%,2%
13,136,83,119.547874,79.60288,12%,4%
14,99,61,113.07796,75.880806,-14%,-24%
15,104,69,114.99021,77.86666,-11%,-13%
0,132,82,119.397415,80.09697,10%,2%
1,123,84,115.34831,77.938995,6%,7%
2,117,75,114.69548,77.92043,2%,-4%
3,114,71,113.41585,76.366554,1%,-8%
4,127,77,116.48771,77.43159,8%,-1%
5,114,79,112.6727,76.232994,1%,4%
6,120,84,122.27335,82.84566,-2%,1%
7,105,78,116.72056,78.27175,-11%,0%
8,119,76,116.98345,77.82253,2%,-2%
9,110,77,118.17409,78.9027,-7%,-2%
10,113,83,118.966484,79.25232,-5%,5%
11,118,79,112.06952,76.97185,5%,3%
12,121,86,114.966415,78.06615,5%,9%
13,120,81,116.61421,77.92945,3%,4%
14,114,86,112.12524,76.07353,2%,12%
15,113,75,114.93323,78.00605,-2%,-4%
0,123,78,116.37507,77.26733,5%,1%
1,109,76,120.50691,80.65185,-11%,-6%
2,109,73,117.14927,77.71163,-7%,-6%
3,122,79,122.97426,83.61825,-1%,-6%
4,111,77,123.079666,85.023766,-11%,-10%
5,116,78,108.050385,73.59053,7%,6%
6,118,78,115.941246,78.19209,2%,0%
7,114,77,114.72924,77.21489,-1%,0%
8,118,79,123.632706,82.02714,-5%,-4%
9,118,73,116.24463,78.45381,1%,-7%
10,117,84,118.51311,79.478745,-1%,5%
11,116,82,116.13021,78.08345,0%,5%
12,111,72,125.663734,84.59668,-13%,-17%
13,124,85,120.0882,80.41945,3%,5%
14,119,78,118.55743,79.78951,0%,-2%
15,120,79,115.543945,77.651306,4%,2%
0,104,69,118.13109,79.42409,-14%,-15%
1,115,84,112.47915,75.57724,2%,10%
2,129,84,122.52305,83.42544,5%,1%
3,136,83,119.99277,80.57077,12%,3%
4,118,77,117.95251,79.00937,0%,-3%
5,116,84,117.650185,79.309,-1%,6%
6,117,81,119.35024,80.32509,-2%,1%
7,124,85,116.499504,78.14382,6%,8%
8,115,82,117.44041,78.16135,-2%,5%
9,122,82,118.24149,79.81352,3%,3%
10,109,74,115.61327,78.354744,-6%,-6%
11,114,77,116.41482,78.318756,-2%,-2%
12,116,81,115.956505,78.275696,0%,3%
13,136,83,116.75512,78.852875,14%,5%
14,111,73,117.56662,78.77249,-6%,-8%
15,114,72,115.46172,77.989395,-1%,-8%
0,121,83,115.9296,78.190994,4%,6%
1,120,80,116.607635,77.73974,3%,3%
2,114,72,115.95907,78.57818,-2%,-9%
3,112,77,117.17274,79.171394,-5%,-3%
4,124,80,114.68345,77.78128,8%,3%
5,110,75,119.496475,79.34029,-9%,-6%
6,110,77,118.49014,79.0642,-8%,-3%
7,116,82,119.28245,80.152466,-3%,2%
8,114,79,115.76071,77.38344,-2%,2%
9,105,68,116.001465,78.014626,-10%,-15%
10,123,78,116.51826,78.79816,5%,-1%
11,129,79,119.70009,79.69559,7%,-1%
12,120,85,117.61223,79.176094,2%,7%
13,136,83,115.35301,78.59596,15%,5%
14,116,82,118.98568,78.1675,-3%,5%
15,115,78,118.307556,79.848656,-3%,-2%
0,98,71,119.22585,80.3607,-22%,-13%
1,114,74,116.30101,78.51172,-2%,-6%
2,132,89,119.65222,80.39864,9%,10%
3,121,86,119.162735,80.77349,2%,6%
4,138,82,117.340645,79.71299,15%,3%
5,106,69,119.356285,79.373474,-13%,-15%
6,122,79,120.05795,80.54581,2%,-2%
7,116,74,116.64051,77.77704,-1%,-5%
8,130,90,122.33367,82.28641,6%,9%
9,115,78,118.66604,79.216774,-3%,-2%
10,118,78,116.92082,78.144875,1%,0%
11,114,77,118.93125,79.621956,-4%,-3%
12,126,83,116.210365,78.617805,8%,5%
13,117,79,120.0455,80.62148,-3%,-2%
14,132,83,114.46396,77.62823,13%,6%
15,129,82,115.560524,78.41987,10%,4%
0,113,76,116.12058,78.85858,-3%,-4%
1,123,83,114.49665,78.46289,7%,5%
2,129,86,114.76746,77.44666,11%,10%
3,116,75,116.33632,78.03016,0%,-4%
4,122,77,120.21808,80.27237,1%,-4%
5,112,66,117.410774,78.95168,-5%,-20%
6,100,75,119.47263,79.73052,-19%,-6%
7,116,78,116.35563,78.0072,0%,0%
8,119,87,125.368385,81.763054,-5%,6%
9,122,82,118.04896,79.2741,3%,3%
10,123,80,116.75387,78.5186,5%,2%
11,113,80,115.59299,78.16875,-2%,2%
12,119,80,121.71461,81.68019,-2%,-2%
13,106,78,117.06666,78.70185,-10%,-1%
14,121,83,118.33488,79.639015,2%,4%
15,114,77,121.62141,81.89967,-7%,-6%
0,129,79,118.567604,79.75939,8%,-1%
1,116,77,116.06973,78.30766,0%,-2%
2,112,81,118.25714,78.83165,-6%,3%
3,118,77,117.97312,79.18733,0%,-3%
4,124,85,117.11704,78.95684,6%,7%
5,112,77,116.77635,78.0985,-4%,-1%
6,118,73,119.46536,80.35927,-1%,-10%
7,122,80,119.778114,80.41135,2%,-1%
8,117,84,118.21218,78.78963,-1%,6%
9,118,78,118.82523,80.53317,-1%,-3%
10,109,74,118.236145,79.48092,-8%,-7%
11,120,85,118.2745,79.56684,1%,6%
12,120,82,115.1518,77.34127,4%,6%
13,120,81,118.882195,79.428665,1%,2%
14,117,74,115.53711,77.82486,1%,-5%
15,110,73,117.187065,79.19366,-7%,-8%
0,118,79,116.48231,79.68756,1%,-1%
1,122,80,114.04833,77.01408,7%,4%
2,114,80,121.112206,82.52089,-6%,-3%
3,121,86,117.87458,79.10441,3%,8%
4,112,77,117.334946,78.5189,-5%,-2%
5,121,86,123.659515,81.957535,-2%,5%
6,116,79,115.28677,78.706436,1%,0%
7,110,76,119.782845,80.19123,-9%,-6%
8,120,84,116.27121,78.50452,3%,7%
9,112,77,123.77913,82.402985,-11%,-7%
10,122,76,114.69956,77.51544,6%,-2%
11,116,84,120.56827,79.4276,-4%,5%
12,122,79,115.16352,78.66983,6%,0%
13,112,73,120.24679,81.25683,-7%,-11%
14,109,73,121.616234,80.67134,-12%,-11%
15,115,75,121.47496,81.03827,-6%,-8%
0,122,79,117.09028,78.33844,4%,1%
1,115,78,118.126205,78.889885,-3%,-1%
2,117,83,115.30193,77.9165,1%,6%
3,122,82,121.005325,82.470375,1%,-1%
4,130,81,115.296486,78.04866,11%,4%
5,114,71,118.94603,78.8351,-4%,-11%
6,118,84,116.98226,79.62727,1%,5%
7,106,68,115.37638,77.9242,-9%,-15%
8,141,98,118.330376,80.926346,16%,17%
9,114,79,111.20688,74.55312,2%,6%
10,114,80,116.91002,78.943085,-3%,1%
11,110,76,116.532906,78.729805,-6%,-4%
12,121,84,127.770164,87.229774,-6%,-4%
13,135,90,115.76003,77.62958,14%,14%
14,114,79,121.42666,81.94406,-7%,-4%
15,114,74,110.562355,75.33591,3%,-2%
0,121,76,121.074326,81.61589,0%,-7%
1,113,76,113.63439,76.767,-1%,-1%
2,115,84,118.6202,79.16795,-3%,6%
3,115,82,117.874756,78.59149,-2%,4%
4,123,83,114.38469,77.88867,7%,6%
5,112,66,115.52311,77.72399,-3%,-18%
6,115,81,117.231834,78.78397,-2%,3%
7,129,84,119.92501,82.38035,7%,2%
8,123,82,118.27465,79.10415,4%,4%
9,114,77,118.63898,79.08163,-4%,-3%
10,104,74,115.87057,77.85256,-11%,-5%
11,111,75,116.710686,78.44792,-5%,-5%
12,121,86,118.13056,79.5152,2%,8%
13,98,71,114.52083,76.60666,-17%,-8%
14,122,77,115.17791,78.08227,6%,-1%
15,122,86,118.35291,81.11912,3%,6%
0,119,80,116.31234,77.96629,2%,3%
1,106,68,122.43363,82.04242,-16%,-21%
2,120,79,117.49788,79.76522,2%,-1%
3,118,73,118.68981,80.4962,-1%,-10%
4,111,74,119.80517,79.95944,-8%,-8%
5,106,78,119.08027,81.100006,-12%,-4%
6,119,81,117.44683,79.25087,1%,2%
7,120,82,119.23264,80.02975,1%,2%
8,107,68,118.97564,79.371956,-11%,-17%
9,113,83,118.85805,79.3731,-5%,4%
10,124,84,116.76116,79.47211,6%,5%
11,128,81,117.40673,79.57537,8%,2%
12,121,83,119.922966,80.82409,1%,3%
13,119,87,119.21178,79.85507,0%,8%
0,119,80,120.270805,80.1982,-1%,0%
1,124,85,120.0882,80.41945,3%,5%
2,122,86,118.65348,79.48923,3%,8%
3,123,83,117.77675,78.51407,4%,5%
4,114,86,112.12524,76.07353,2%,12%
5,121,77,115.38331,77.97764,5%,-1%
6,118,77,117.95251,79.00937,0%,-3%
7,129,84,119.92501,82.38035,7%,2%
8,132,82,117.6171,78.92837,11%,4%
9,119,77,118.769394,78.55164,0%,-2%
10,123,83,114.49665,78.46289,7%,5%
11,120,80,116.607635,77.73974,3%,3%
12,112,83,116.3671,78.43483,-4%,6%
13,121,83,119.922966,80.82409,1%,3%
14,115,80,120.200554,81.673965,-5%,-2%
15,111,73,117.56662,78.77249,-6%,-8%
0,122,75,112.95685,75.808914,7%,-1%
1,132,83,114.46396,77.62823,13%,6%
2,114,74,110.51833,76.146996,3%,-3%
3,112,77,123.77913,82.402985,-11%,-7%
4,114,79,115.309395,78.6968,-1%,0%
5,111,75,116.710686,78.44792,-5%,-5%
6,119,87,119.21178,79.85507,0%,8%
7,120,80,109.8467,75.59351,8%,6%
8,110,77,118.17409,78.9027,-7%,-2%
9,116,79,109.32157,75.63183,6%,4%
10,124,85,120.56843,82.70409,3%,3%
11,111,70,119.41425,79.54209,-8%,-14%
12,116,82,118.5677,79.76644,-2%,3%
13,122,79,117.09028,78.33844,4%,1%
14,125,80,116.35891,77.63403,7%,3%
15,114,79,118.61362,80.03286,-4%,-1%
0,141,98,118.330376,80.926346,16%,17%
1,122,80,121.180534,80.92732,1%,-1%
2,115,78,118.126205,78.889885,-3%,-1%
3,118,78,116.92082,78.144875,1%,0%
4,114,79,112.6727,76.232994,1%,4%
5,115,75,120.87063,81.53948,-5%,-9%
6,130,81,115.296486,78.04866,11%,4%
7,116,84,117.650185,79.309,-1%,6%
8,121,76,121.074326,81.61589,0%,-7%
9,129,82,114.661964,76.84914,11%,6%
10,103,69,119.0003,79.82596,-16%,-16%
